Address,Name,Gender,Age,Average Dollar
"22600 Hansouth DR Roswell, GA 30076",Williams Garza,male,10,297
"1100 Belcourt PKWY Roswell, GA 30076",Marylyn Huff,female,22,445
"1100 Belcourt PKWY Roswell, GA 30076",Yevette Golden,female,26,679
"1816 Belcourt PKWY Roswell, GA 30076",Kym Franklin,female,67,193
"1300 Belcourt PKWY Roswell, GA 30076",Quincy Hensley,male,8,179
"1410 Belcourt PKWY Roswell, GA 30076",Cleo Stuart,male,37,273
"1816 Belcourt PKWY Roswell, GA 30076",Shawnda Huber,female,59,144
"1612 Belcourt PKWY Roswell, GA 30076",Jesus Ross,female,58,264
"500 Belcourt PKWY Roswell, GA 30076",Ulysses Head,male,66,555
"900 Belcourt PKWY Roswell, GA 30076",Angelika Perry,female,16,627
"600 Belcourt PKWY Roswell, GA 30076",Senaida Hoover,female,18,247
"200 Belcourt PKWY Roswell, GA 30076",Laurena Cotton,female,20,233
"1100 Belcourt PKWY Roswell, GA 30076",Cicely Glover,female,29,158
"2200 Belcourt PKWY Roswell, GA 30076",Gary Holcomb,female,18,237
"2000 Belcourt PKWY Roswell, GA 30076",Anderson Lang,male,22,184
"900 Belcourt PKWY Roswell, GA 30076",Shizuko Cherry,female,41,395
"1300 Belcourt PKWY Roswell, GA 30076",Micheline Orr,female,17,53
"22600 Hansouth DR Roswell, GA 30076",Jess Davidson,male,21,210
"100 Belcourt PKWY Roswell, GA 30076",Wesley Dawson,male,16,465
"700 Belcourt PKWY Roswell, GA 30076",Kim Simmons,male,17,340
"1500 Belcourt PKWY Roswell, GA 30076",Sammy Dennis,male,61,932
"1206 Belcourt PKWY Roswell, GA 30076",Debera Gilbert,female,15,396
"500 Belcourt PKWY Roswell, GA 30076",Merlin Duke,male,39,230
"1816 Belcourt PKWY Roswell, GA 30076",Lloyd Stark,male,48,343
"807 Belcourt PKWY Roswell, GA 30076",Arnulfo Adkins,male,69,277
"900 Belcourt PKWY Roswell, GA 30076",Charis Dean,female,32,197
"800 Belcourt PKWY Roswell, GA 30076",Mafalda Hunt,female,37,459
"1816 Belcourt PKWY Roswell, GA 30076",Alexis Atkinson,male,7,565
"1206 Belcourt PKWY Roswell, GA 30076",Shakita Munoz,female,39,213
"1612 Belcourt PKWY Roswell, GA 30076",Karlyn Mccullough,female,62,521
"900 Belcourt PKWY Roswell, GA 30076",Tinisha Fowler,female,57,297
"1500 Belcourt PKWY Roswell, GA 30076",Renaldo Wise,male,54,361
"807 Belcourt PKWY Roswell, GA 30076",Nakisha Dean,female,41,466
"900 Belcourt PKWY Roswell, GA 30076",Justin Macias,male,10,180
"419 Belcourt PKWY Roswell, GA 30076",Tona French,female,7,360
"305 Belcourt PKWY Roswell, GA 30076",Loris Malone,female,66,226
"200 Belcourt PKWY Roswell, GA 30076",Roselle Black,female,54,237
"1816 Belcourt PKWY Roswell, GA 30076",Spencer Blackburn,male,22,276
"1612 Belcourt PKWY Roswell, GA 30076",Argentina Castillo,female,46,171
"1612 Belcourt PKWY Roswell, GA 30076",Rosario Battle,male,32,431
"2000 Belcourt PKWY Roswell, GA 30076",Tynisha Peck,female,47,308
"900 Belcourt PKWY Roswell, GA 30076",August Horne,male,13,648
"1612 Belcourt PKWY Roswell, GA 30076",Georgetta Mcfadden,female,56,345
"2000 Belcourt PKWY Roswell, GA 30076",Marhta Owen,female,48,506
"1612 Belcourt PKWY Roswell, GA 30076",Carlos Drake,male,53,146
"700 Belcourt PKWY Roswell, GA 30076",Katherina Pace,female,16,574
"807 Belcourt PKWY Roswell, GA 30076",Benedict Becker,male,11,480
"613 Belcourt PKWY Roswell, GA 30076",German Freeman,male,39,614
"22600 Hansouth DR Roswell, GA 30076",Lawrence Sutton,male,54,68
"200 Belcourt PKWY Roswell, GA 30076",Toshiko Rich,female,31,93
"700 Belcourt PKWY Roswell, GA 30076",Adam Chambers,female,16,1043
"1500 Belcourt PKWY Roswell, GA 30076",Mitsuko Rosario,female,49,223
"419 Belcourt PKWY Roswell, GA 30076",Benedict Thornton,male,29,606
"1816 Belcourt PKWY Roswell, GA 30076",Russ Keller,male,46,513
"807 Belcourt PKWY Roswell, GA 30076",Rossana Howe,female,16,461
"1300 Belcourt PKWY Roswell, GA 30076",Loura Morse,female,54,199
"305 Belcourt PKWY Roswell, GA 30076",Elina Brady,female,24,209
"1816 Belcourt PKWY Roswell, GA 30076",Guadalupe Cardenas,male,42,588
"700 Belcourt PKWY Roswell, GA 30076",Deandra Bowers,female,15,591
"807 Belcourt PKWY Roswell, GA 30076",Nenita Christian,female,37,527
"1612 Belcourt PKWY Roswell, GA 30076",Matthew Shepherd,female,57,116
"1612 Belcourt PKWY Roswell, GA 30076",Bernardine Baird,female,21,373
"700 Belcourt PKWY Roswell, GA 30076",Corrin Wright,female,49,116
"2000 Belcourt PKWY Roswell, GA 30076",Paulita Barrera,female,69,222
"1300 Belcourt PKWY Roswell, GA 30076",Ezra House,male,55,543
"807 Belcourt PKWY Roswell, GA 30076",Jody Butler,male,12,417
"1612 Belcourt PKWY Roswell, GA 30076",Mauricio Bowen,male,8,192
"1410 Belcourt PKWY Roswell, GA 30076",Jc Dean,male,32,406
"1004 Belcourt PKWY Roswell, GA 30076",Cristie Mack,female,46,449
"1206 Belcourt PKWY Roswell, GA 30076",Emerson Duran,male,43,317
"2000 Belcourt PKWY Roswell, GA 30076",Ngoc Oliver,female,69,425
"1800 Belcourt PKWY Roswell, GA 30076",Sherman Neal,male,35,367
"1100 Belcourt PKWY Roswell, GA 30076",Carry Weeks,female,40,217
"1410 Belcourt PKWY Roswell, GA 30076",Maryln Hunt,female,20,495
"100 Belcourt PKWY Roswell, GA 30076",Efrain Bradford,male,39,590
"1612 Belcourt PKWY Roswell, GA 30076",Digna Bean,female,52,225
"1004 Belcourt PKWY Roswell, GA 30076",Murray Boone,male,30,267
"613 Belcourt PKWY Roswell, GA 30076",Lawrence Bennett,male,69,559
"1410 Belcourt PKWY Roswell, GA 30076",Lindsay Kaufman,male,49,229
"400 Belcourt PKWY Roswell, GA 30076",Milton Garner,male,18,167
"305 Belcourt PKWY Roswell, GA 30076",Marchelle Brock,female,55,294
"1300 Belcourt PKWY Roswell, GA 30076",Eliz Molina,female,63,341
"1410 Belcourt PKWY Roswell, GA 30076",Jed Nixon,male,14,563
"500 Belcourt PKWY Roswell, GA 30076",Spencer Mann,male,48,471
"200 Belcourt PKWY Roswell, GA 30076",Cornell Leach,male,13,295
"1500 Belcourt PKWY Roswell, GA 30076",Craig Mills,male,47,89
"500 Belcourt PKWY Roswell, GA 30076",Jonelle Hewitt,female,32,361
"22600 Hansouth DR Roswell, GA 30076",Marylynn Goodman,female,35,284
"1500 Belcourt PKWY Roswell, GA 30076",Andera Jenkins,female,29,677
"700 Belcourt PKWY Roswell, GA 30076",Venetta Washington,female,65,322
"1100 Belcourt PKWY Roswell, GA 30076",Cira Tyler,female,16,274
"305 Belcourt PKWY Roswell, GA 30076",Karine Daugherty,female,62,601
"1100 Belcourt PKWY Roswell, GA 30076",Julee Roberson,female,15,593
"1300 Belcourt PKWY Roswell, GA 30076",Marcelene Boyle,female,29,153
"500 Belcourt PKWY Roswell, GA 30076",Troy Boyle,male,39,374
"613 Belcourt PKWY Roswell, GA 30076",Jamee Farmer,female,47,190
"2000 Belcourt PKWY Roswell, GA 30076",Douglass Booker,male,11,462
"1800 Belcourt PKWY Roswell, GA 30076",Jaime Sanders,male,51,1006
"500 Belcourt PKWY Roswell, GA 30076",Ray Kelley,male,11,544
"807 Belcourt PKWY Roswell, GA 30076",Stepanie Duffy,female,13,611
"305 Belcourt PKWY Roswell, GA 30076",Kristopher Austin,male,16,648
"1816 Belcourt PKWY Roswell, GA 30076",Keitha Cleveland,female,59,637
"2000 Belcourt PKWY Roswell, GA 30076",Hoyt William,male,7,333
"100 Belcourt PKWY Roswell, GA 30076",Jeramy Shepard,male,66,96
"807 Belcourt PKWY Roswell, GA 30076",Marilou Franco,female,67,455
"305 Belcourt PKWY Roswell, GA 30076",Bobbie Schwartz,male,59,174
"200 Belcourt PKWY Roswell, GA 30076",Dani Cruz,female,66,404
"1816 Belcourt PKWY Roswell, GA 30076",Alfred Brady,male,42,283
"100 Belcourt PKWY Roswell, GA 30076",Garret Morgan,male,11,197
"700 Belcourt PKWY Roswell, GA 30076",Tracy Sargent,male,9,414
"1206 Belcourt PKWY Roswell, GA 30076",Arminda Reeves,female,51,291
"1500 Belcourt PKWY Roswell, GA 30076",Moshe Mcintyre,male,68,452
"1004 Belcourt PKWY Roswell, GA 30076",Mariko Chapman,female,10,353
"613 Belcourt PKWY Roswell, GA 30076",Luke Fitzgerald,male,63,544
"1816 Belcourt PKWY Roswell, GA 30076",Shalanda Lancaster,female,12,233
"1816 Belcourt PKWY Roswell, GA 30076",Clarinda Kemp,female,54,457
"700 Belcourt PKWY Roswell, GA 30076",Hiram Mccullough,male,20,578
"1816 Belcourt PKWY Roswell, GA 30076",Caron Garrison,female,16,403
"305 Belcourt PKWY Roswell, GA 30076",Melania Berg,female,35,611
"807 Belcourt PKWY Roswell, GA 30076",Brian Browning,male,31,432
"613 Belcourt PKWY Roswell, GA 30076",Carmelina Mcfarland,female,67,405
"200 Belcourt PKWY Roswell, GA 30076",Glynis Ayers,female,59,401
"613 Belcourt PKWY Roswell, GA 30076",Adriene Townsend,female,14,79
"1612 Belcourt PKWY Roswell, GA 30076",Rutha Fulton,female,37,497
"1500 Belcourt PKWY Roswell, GA 30076",Elden Gallagher,male,40,79
"1004 Belcourt PKWY Roswell, GA 30076",Alvera Guerrero,female,52,459
"500 Belcourt PKWY Roswell, GA 30076",Benton Frye,male,35,301
"1300 Belcourt PKWY Roswell, GA 30076",Fredrick Dejesus,male,19,50
"1612 Belcourt PKWY Roswell, GA 30076",Elijah Pickett,male,65,205
"500 Belcourt PKWY Roswell, GA 30076",Paulita Potts,female,33,321
"613 Belcourt PKWY Roswell, GA 30076",Keiko Barrera,female,65,604
"1816 Belcourt PKWY Roswell, GA 30076",Lucien Blankenship,male,28,588
"1816 Belcourt PKWY Roswell, GA 30076",Timmy Alexander,male,43,330
"2200 Belcourt PKWY Roswell, GA 30076",Yun Buckner,female,28,204
"1612 Belcourt PKWY Roswell, GA 30076",Eryn Francis,female,56,379
"900 Belcourt PKWY Roswell, GA 30076",Babara Hickman,female,52,410
"2200 Belcourt PKWY Roswell, GA 30076",Emmanuel Sawyer,male,56,157
"1410 Belcourt PKWY Roswell, GA 30076",Delinda Jones,female,15,298
"200 Belcourt PKWY Roswell, GA 30076",Coy Haney,male,24,392
"419 Belcourt PKWY Roswell, GA 30076",Lore Wagner,female,27,429
"807 Belcourt PKWY Roswell, GA 30076",Sheldon Wolf,male,31,173
"807 Belcourt PKWY Roswell, GA 30076",Dwayne Doyle,male,62,244
"807 Belcourt PKWY Roswell, GA 30076",Van Hobbs,male,11,457
"1816 Belcourt PKWY Roswell, GA 30076",Angle Keith,female,45,836
"1100 Belcourt PKWY Roswell, GA 30076",Louie Randolph,male,57,462
"2000 Belcourt PKWY Roswell, GA 30076",Brigid Edwards,female,61,312
"300 Belcourt PKWY Roswell, GA 30076",Carline Bishop,female,28,230
"1410 Belcourt PKWY Roswell, GA 30076",Adan Copeland,male,55,544
"1300 Belcourt PKWY Roswell, GA 30076",Myles Kirk,male,8,520
"100 Belcourt PKWY Roswell, GA 30076",Rigoberto Mcdaniel,male,26,329
"1300 Belcourt PKWY Roswell, GA 30076",Yun Chapman,female,65,403
"305 Belcourt PKWY Roswell, GA 30076",Rogelio Foster,male,54,100
"1410 Belcourt PKWY Roswell, GA 30076",Lee Douglas,male,32,578
"2000 Belcourt PKWY Roswell, GA 30076",Kindra Bernard,female,59,140
"1612 Belcourt PKWY Roswell, GA 30076",Natalya Browning,female,25,205
"1300 Belcourt PKWY Roswell, GA 30076",Elbert Sherman,male,50,241
"1612 Belcourt PKWY Roswell, GA 30076",Samira Cohen,female,69,432
"600 Belcourt PKWY Roswell, GA 30076",Moshe Lancaster,male,37,190
"1206 Belcourt PKWY Roswell, GA 30076",Marchelle Alford,female,7,313
"613 Belcourt PKWY Roswell, GA 30076",Johnnie Knowles,male,15,349
"900 Belcourt PKWY Roswell, GA 30076",Keith Chambers,male,8,300
"1816 Belcourt PKWY Roswell, GA 30076",Charles Chavez,male,32,598
"1410 Belcourt PKWY Roswell, GA 30076",Malka Cole,female,32,816
"1816 Belcourt PKWY Roswell, GA 30076",Vito Love,male,14,249
"807 Belcourt PKWY Roswell, GA 30076",Alix Bruce,female,40,596
"1004 Belcourt PKWY Roswell, GA 30076",Emory Alvarado,male,61,69
"1300 Belcourt PKWY Roswell, GA 30076",Vivien Mcgowan,female,24,490
"1612 Belcourt PKWY Roswell, GA 30076",Conchita Bonner,female,22,518
"500 Belcourt PKWY Roswell, GA 30076",Otis Macias,male,26,363
"100 Belcourt PKWY Roswell, GA 30076",Enoch Palmer,male,6,408
"305 Belcourt PKWY Roswell, GA 30076",Wilfredo Mckay,male,66,871
"2000 Belcourt PKWY Roswell, GA 30076",Darren Carey,male,54,320
"1612 Belcourt PKWY Roswell, GA 30076",Elvie Swanson,female,29,182
"100 Belcourt PKWY Roswell, GA 30076",Chung Chang,male,66,216
"1300 Belcourt PKWY Roswell, GA 30076",Chung Mckenzie,male,32,503
"2000 Belcourt PKWY Roswell, GA 30076",Peter Blake,female,44,157
"1500 Belcourt PKWY Roswell, GA 30076",Elton O'neill,male,18,680
"1206 Belcourt PKWY Roswell, GA 30076",Julian Reese,female,31,87
"100 Belcourt PKWY Roswell, GA 30076",Shane Elliott,female,29,447
"1500 Belcourt PKWY Roswell, GA 30076",Hiram Mendoza,male,62,41
"1004 Belcourt PKWY Roswell, GA 30076",Devon Lindsey,male,60,270
"1004 Belcourt PKWY Roswell, GA 30076",Patrick Mack,male,23,477
"700 Belcourt PKWY Roswell, GA 30076",Cody Carlson,female,16,337
"305 Belcourt PKWY Roswell, GA 30076",Alonzo Crane,male,41,555
"1864 Cedar Knoll CIR Roswell, GA 30076",Shakia Terrell,female,13,116
"1335 Northshore DR Roswell, GA 30076",Audrie Sherman,female,44,575
"1444 Lake Ridge CT Roswell, GA 30076",Agustin Guerra,male,7,663
"546 Lake Ridge CT Roswell, GA 30076",Rivka Forbes,female,29,279
"300 Soft Pine TRL Roswell, GA 30076",Lester Park,male,25,723
"3233 Cedar Knoll DR Roswell, GA 30076",Jarod Mcfadden,male,10,74
"9703 Hillside DR Roswell, GA 30076",Dexter Lynn,male,8,147
"226 Cedar Knoll CT Roswell, GA 30076",Yuko Spears,female,33,624
"1124 Northshore DR Roswell, GA 30076",Shandi Lewis,female,52,753
"600 Lake Ridge CT Roswell, GA 30076",Toney Merrill,male,69,80
"147 Sweetwood WAY Roswell, GA 30076",Tomas Reid,male,19,300
"9407 Hillside DR Roswell, GA 30076",Garland Padilla,male,39,435
"658 Cedar Knoll CT Roswell, GA 30076",Bud Holder,male,34,322
"1100 Martin Ridge RD Roswell, GA 30076",Danilo Morse,male,24,417
"978 Cedar Knoll DR Roswell, GA 30076",Aron Gray,male,30,340
"3910 Cedar Knoll CIR Roswell, GA 30076",Lenny Livingston,male,53,41
"1717 Cedar Knoll CIR Roswell, GA 30076",Tomika Wiley,female,68,394
"100 Ridge Point Close Roswell, GA 30076",Jetta Chapman,female,20,591
"1777 Cedar Knoll CIR Roswell, GA 30076",Brady Ryan,male,6,503
"200 Martin Ridge CT Roswell, GA 30076",Gregg Peters,male,17,351
"1000 Martins Lake Close Roswell, GA 30076",Daron Knowles,male,17,331
"9734 Hillside DR Roswell, GA 30076",Dennis Baldwin,female,44,408
"1409 Lake Ridge CT Roswell, GA 30076",Lynna Cardenas,female,18,76
"359 Quail RUN Roswell, GA 30076",Tobie Hatfield,female,56,52
"200 Martin Ridge CT Roswell, GA 30076",Yon Singleton,female,17,88
"4111 Cedar Knoll CIR Roswell, GA 30076",Annika Cash,female,53,211
"500 Sweetbirch LN Roswell, GA 30076",Krishna Marquez,female,26,747
"700 Greenvine PL Roswell, GA 30076",Quinton Shepard,male,19,207
"1113 Northshore DR Roswell, GA 30076",Reggie Acosta,male,60,265
"153 Cedar Knoll CT Roswell, GA 30076",Rico Cunningham,male,31,283
"312 Cedar Knoll CT Roswell, GA 30076",Mana Lawson,female,37,377
"9342 N Lake DR Roswell, GA 30076",Wilber Marshall,male,41,440
"520 Lake Ridge CT Roswell, GA 30076",Senaida Swanson,female,16,491
"159 Cedar Knoll CT Roswell, GA 30076",Latoyia Head,female,30,297
"783 Cedar Knoll DR Roswell, GA 30076",Noella Gay,female,13,119
"9403 Hillside DR Roswell, GA 30076",Quinn Love,female,12,247
"901 Lake Ridge CT Roswell, GA 30076",Brain Vinson,male,30,439
"1925 Cedar Knoll CIR Roswell, GA 30076",Lyle Hendrix,male,23,734
"3242 Cedar Knoll DR Roswell, GA 30076",Angeles Rosa,female,39,298
"9410 N Lake DR Roswell, GA 30076",Ivelisse Holman,female,24,749
"9605 Hillside DR Roswell, GA 30076",Jeanene Quinn,female,55,772
"113 Sweetwood WAY Roswell, GA 30076",Nickolas Faulkner,male,44,307
"1245 Northshore DR Roswell, GA 30076",Willia Castaneda,female,55,629
"985 Lake Ridge CT Roswell, GA 30076",Jamel Preston,male,23,401
"1195 Cedar Knoll DR Roswell, GA 30076",Sindy Estes,female,59,100
"500 Sweetbirch LN Roswell, GA 30076",Danae Hale,female,45,188
"671 Lake Ridge CT Roswell, GA 30076",Rob Hopkins,male,16,75
"916 Lake Ridge CT Roswell, GA 30076",Lashawnda Travis,female,63,40
"9215 N Lake DR Roswell, GA 30076",Holley Holloway,female,26,308
"846 Lake Ridge CT Roswell, GA 30076",Ilana Melton,female,49,388
"1103 Martin Ridge RD Roswell, GA 30076",Keenan Peters,male,27,588
"1741 Cedar Knoll CIR Roswell, GA 30076",Marc Rose,male,48,378
"200 Martin Ridge CT Roswell, GA 30076",Angelic Mcguire,female,8,320
"180 Cedar Knoll CT Roswell, GA 30076",Leon Woods,male,66,454
"9509 Hillside DR Roswell, GA 30076",Sammy Lott,female,37,55
"1116 Cedar Knoll DR Roswell, GA 30076",Mark Morse,male,45,537
"200 Cedar Knoll CT Roswell, GA 30076",Eilene Bailey,female,18,64
"2439 Cedar Knoll CIR Roswell, GA 30076",Corie Jefferson,female,11,400
"1137 Martin Ridge RD Roswell, GA 30076",Edra Calhoun,female,5,580
"422 Cedar Knoll CT Roswell, GA 30076",Darcey Dunlap,female,30,456
"576 Lake Ridge CT Roswell, GA 30076",Arnold Romero,male,31,79
"1523 Cedar Knoll DR Roswell, GA 30076",Gerardo Slater,male,30,616
"918 Lake Ridge CT Roswell, GA 30076",Tawny Hardin,female,54,340
"100 Ridge Point Close Roswell, GA 30076",Hildegarde Ramsey,female,52,270
"1110 Martin Ridge RD Roswell, GA 30076",Violette Hardy,female,58,468
"9633 Hillside DR Roswell, GA 30076",Darren Booker,male,14,421
"643 Lake Ridge CT Roswell, GA 30076",Lanelle Hyde,female,60,427
"4036 Cedar Knoll CIR Roswell, GA 30076",Sabine Brooks,female,21,215
"9407 N Lake DR Roswell, GA 30076",Pat Weeks,male,52,297
"200 Martin Ridge CT Roswell, GA 30076",Kevin Gay,male,57,327
"1193 Cedar Knoll DR Roswell, GA 30076",Shonta Daniels,female,7,665
"672 Lake Ridge CT Roswell, GA 30076",Joselyn Smith,female,19,305
"306 Quail RUN Roswell, GA 30076",Mel Camacho,male,44,664
"1545 Cedar Knoll DR Roswell, GA 30076",Mauro Sanders,male,52,326
"1448 Cedar Knoll DR Roswell, GA 30076",Refugio Benjamin,male,34,365
"1006 Cedar Knoll DR Roswell, GA 30076",Cher Sloan,female,18,525
"3049 Cedar Knoll DR Roswell, GA 30076",Mack Glass,male,51,550
"9223 N Lake DR Roswell, GA 30076",Armando Maldonado,male,68,361
"1882 Cedar Knoll CIR Roswell, GA 30076",Ceola Beck,female,53,1021
"2141 Cedar Knoll CIR Roswell, GA 30076",Devorah Shannon,female,23,406
"500 Sweetbirch LN Roswell, GA 30076",Hollis Watkins,male,29,320
"3821 Cedar Knoll CIR Roswell, GA 30076",Edris Mcfarland,female,54,361
"3970 Cedar Knoll CIR Roswell, GA 30076",Yi Albert,female,64,318
"1 Pine Island CT Roswell, GA 30076",Tova Hale,female,55,56
"3604 Cedar Knoll DR Roswell, GA 30076",Efrain Osborne,male,5,223
"4235 Cedar Knoll CIR Roswell, GA 30076",Jeffery Walton,male,19,125
"800 Greenvine TRCE Roswell, GA 30076",Luigi Guerra,male,56,527
"2748 Cedar Knoll DR Roswell, GA 30076",Shantelle Hancock,female,54,610
"1933 Cedar Knoll CIR Roswell, GA 30076",Thurman Berger,male,12,375
"1897 Cedar Knoll CIR Roswell, GA 30076",Dallas Hutchinson,male,61,895
"3207 Cedar Knoll DR Roswell, GA 30076",Priscila Wood,female,57,577
"829 Cedar Knoll DR Roswell, GA 30076",Aron Miranda,male,21,397
"1 Pine Island CT Roswell, GA 30076",Argentina Hodge,female,40,332
"1 Pine Island CT Roswell, GA 30076",Delorse Clay,female,42,205
"1336 Northshore DR Roswell, GA 30076",Verena Gaines,female,63,528
"3603 Cedar Knoll DR Roswell, GA 30076",Rebbeca Gamble,female,60,117
"3819 Cedar Knoll CIR Roswell, GA 30076",Leif Barrett,male,63,152
"1239 Martin Ridge RD Roswell, GA 30076",Lourie Sykes,female,59,110
"3177 Cedar Knoll DR Roswell, GA 30076",Eusebia Benton,female,61,542
"1021 Northshore DR Roswell, GA 30076",Florance Guy,female,62,715
"1205 Northshore DR Roswell, GA 30076",Cortez Stephens,male,48,464
"1740 Cedar Knoll CIR Roswell, GA 30076",Natisha Turner,female,46,357
"1036 Cedar Knoll DR Roswell, GA 30076",Bo Pitts,male,55,221
"595 Lake Ridge CT Roswell, GA 30076",Usha Ware,female,65,384
"1342 Northshore DR Roswell, GA 30076",Marni Winters,female,67,419
"200 Martin Ridge CT Roswell, GA 30076",Teofila Fitzpatrick,female,65,113
"3225 Cedar Knoll DR Roswell, GA 30076",Sarai England,female,50,678
"1241 Cedar Knoll DR Roswell, GA 30076",Leeanne Hobbs,female,12,374
"1234 Martin Ridge RD Roswell, GA 30076",Nathanael Blankenship,male,35,59
"3068 Cedar Knoll DR Roswell, GA 30076",Criselda Barton,female,31,764
"1203 Lake Ridge CT Roswell, GA 30076",Bud Kane,male,21,239
"1813 Cedar Knoll CIR Roswell, GA 30076",Rikki Matthews,female,28,789
"1000 Martins Lake Close Roswell, GA 30076",Clinton Bowers,male,18,64
"1 Sweetwood CT Roswell, GA 30076",Trent Richmond,male,43,523
"345 Quail RUN Roswell, GA 30076",Solomon Sargent,male,28,855
"500 Sweetbirch LN Roswell, GA 30076",Paris Solomon,male,66,751
"9401 N Lake DR Roswell, GA 30076",David Ferguson,male,22,479
"630 Lake Ridge CT Roswell, GA 30076",Archie Berg,male,40,458
"9413 Hillside DR Roswell, GA 30076",Merri Ayala,female,28,287
"372 Cedar Knoll CT Roswell, GA 30076",Shera Rush,female,22,972
"1107 Cedar Knoll DR Roswell, GA 30076",Arianna Cleveland,female,36,560
"1225 Lake Ridge CT Roswell, GA 30076",Regenia Mckinney,female,35,281
"2109 Cedar Knoll CIR Roswell, GA 30076",Roscoe Mullen,male,54,138
"791 Lake Ridge CT Roswell, GA 30076",Rolf Morin,male,37,231
"4142 Cedar Knoll CIR Roswell, GA 30076",Jarred Poole,male,11,701
"1208 Northshore DR Roswell, GA 30076",Harrison Berger,male,7,122
"1238 Northshore DR Roswell, GA 30076",Lance Ruiz,male,47,298
"710 Lake Ridge CT Roswell, GA 30076",Alec Martin,male,35,682
"200 Martin Ridge CT Roswell, GA 30076",Mathew Roberson,male,29,159
"631 Lake Ridge CT Roswell, GA 30076",Charlott Simpson,female,25,373
"3122 Cedar Knoll DR Roswell, GA 30076",Maire Hays,female,22,499
"1225 Cedar Knoll DR Roswell, GA 30076",Leonarda Gould,female,48,88
"401 Cedar Knoll CT Roswell, GA 30076",Scarlet Haynes,female,22,165
"2338 Cedar Knoll CIR Roswell, GA 30076",Winter Trevino,female,42,60
"9500 Hillside DR Roswell, GA 30076",Erwin Chaney,male,24,487
"343 Cedar Knoll CT Roswell, GA 30076",Loni Mclean,female,44,490
"9426 Hillside DR Roswell, GA 30076",Akilah David,female,38,537
"952 Lake Ridge CT Roswell, GA 30076",Daron Gibbs,male,67,174
"9724 Hillside DR Roswell, GA 30076",Neda Hayden,female,24,276
"1925 Cedar Knoll CIR Roswell, GA 30076",Marion Whitehead,male,16,290
"2303 Cedar Knoll CIR Roswell, GA 30076",Tad Patterson,male,43,529
"1000 Martins Lake Close Roswell, GA 30076",Dillon Mendoza,male,20,458
"559 Lake Ridge CT Roswell, GA 30076",Arvilla Byrd,female,37,296
"901 Cedar Knoll DR Roswell, GA 30076",Louie Summers,female,49,317
"3146 Cedar Knoll DR Roswell, GA 30076",Bryon Henry,male,27,374
"968 Cedar Knoll DR Roswell, GA 30076",Darin Aguilar,male,28,490
"890 Lake Ridge CT Roswell, GA 30076",Halley Rollins,female,43,499
"3037 Cedar Knoll DR Roswell, GA 30076",Fred Haley,male,16,420
"568 Lake Ridge CT Roswell, GA 30076",Paz King,female,12,140
"1799 Cedar Knoll CIR Roswell, GA 30076",Romana Luna,female,28,74
"737 Lake Ridge CT Roswell, GA 30076",Sherell Wallace,female,57,587
"3130 Cedar Knoll DR Roswell, GA 30076",Fransisca Harper,female,48,146
"1233 Northshore DR Roswell, GA 30076",Laurice Espinoza,female,21,212
"2781 Cedar Knoll DR Roswell, GA 30076",Rickey Marsh,male,54,346
"1338 Lake Ridge CT Roswell, GA 30076",Alfonso Weeks,male,46,428
"4045 Cedar Knoll CIR Roswell, GA 30076",Vanda Webster,female,36,633
"3356 Cedar Knoll DR Roswell, GA 30076",Tomika Bonner,female,39,466
"1138 Martin Ridge RD Roswell, GA 30076",Joesph Delacruz,male,48,955
"124 Cedar Knoll CT Roswell, GA 30076",Dee Barnett,male,33,461
"9230 N Lake DR Roswell, GA 30076",Love Key,female,20,812
"300 Soft Pine TRL Roswell, GA 30076",Jason Mullen,male,31,1058
"912 Cedar Knoll DR Roswell, GA 30076",Kaci Langley,female,66,378
"2047 Cedar Knoll CIR Roswell, GA 30076",Merle Graham,male,69,418
"1050 Martin Ridge RD Roswell, GA 30076",Jeffrey Stokes,male,20,388
"1941 Cedar Knoll CIR Roswell, GA 30076",Kenton Snyder,male,36,295
"1047 Lake Ridge CT Roswell, GA 30076",Virgil Burton,male,68,258
"1715 Cedar Knoll CIR Roswell, GA 30076",Kasha Holloway,female,53,457
"2132 Cedar Knoll CIR Roswell, GA 30076",Tristan Douglas,female,31,247
"1731 Cedar Knoll CIR Roswell, GA 30076",Johna Chan,female,41,145
"431 Cedar Knoll CT Roswell, GA 30076",Reginald Daugherty,male,7,549
"620 Lake Ridge CT Roswell, GA 30076",Alfred Monroe,male,30,493
"1519 Cedar Knoll DR Roswell, GA 30076",Irving Lang,male,26,478
"1223 Northshore DR Roswell, GA 30076",Refugio Craft,male,38,492
"150 Teal CT Roswell, GA 30076",Cyril Kidd,male,56,253
"243 Quail RUN Roswell, GA 30076",Bernetta O'neal,female,13,402
"608 Lake Ridge CT Roswell, GA 30076",Tawna Camacho,female,28,640
"9336 Martins Lake DR Roswell, GA 30076",Jed Newman,male,18,668
"633 Lake Ridge CT Roswell, GA 30076",Joey Morrow,male,16,433
"1146 Martin Ridge RD Roswell, GA 30076",Jamee Fuentes,female,56,375
"1041 Northshore DR Roswell, GA 30076",Yong Richard,male,36,595
"1039 Northshore DR Roswell, GA 30076",Mauricio Juarez,male,5,407
"1940 Cedar Knoll CIR Roswell, GA 30076",Abel Watson,male,22,719
